# y u u_exact Bx Bx_exact
-0.984375	0.003782422091082281	0.003702577620440644	0.0025381271820011783	0.002458368583801972
-0.953125	0.01066747316510137	0.010604122002852257	0.006938427240145397	0.006874316054582477
-0.921875	0.016933125009461085	0.016884163274027017	0.010723622944082105	0.010672828854280956
-0.890625	0.0226343982163086	0.022597937547570904	0.013949076715554502	0.013909542963709037
-0.859375	0.027821345989005094	0.027795700334755993	0.016665233929343052	0.016635153062349365
-0.828125	0.03253949644457998	0.03252316856695458	0.01891806844737966	0.01889585841349453
-0.796875	0.03683025597224209	0.03682192269898645	0.020749486832524068	0.020733769209945446
-0.765625	0.040731275055696	0.04072977243007941	0.022197696860953905	0.022187276954283304
-0.734375	0.04427678034729798	0.04428108925914257	0.023297543412582812	0.023291392131395115
-0.703125	0.04749787618839761	0.04750710879934324	0.024080814675474144	0.024078052143252964
-0.671875	0.05042281831342468	0.05043620551099515	0.024576521376960297	0.024576402214386773
-0.640625	0.05307726216027164	0.05309414226917214	0.024811151458885405	0.02481305173875599
-0.609375	0.05548448789875264	0.055504296961119304	0.024808902308202322	0.024812308322718992
-0.578125	0.05766560389427466	0.05768786810649979	0.02459189227571094	0.024596391582625974
-0.546875	0.05963972962827948	0.05966406130901027	0.024180352538702772	0.024185628577492003
-0.515625	0.061424157231086546	0.06145025817930072	0.02359279851372348	0.023598632595678917
-0.484375	0.06303448317941342	0.06306216921496018	0.022846172435447194	0.022852466868104594
-0.453125	0.06448465955541559	0.0645139719822249	0.02195590656509163	0.02196279464791924
-0.421875	0.06578680889813901	0.06581843581478608	0.02093575111243758	0.020944016976674983
-0.390625	0.06695710245546874	0.06698703412648592	0.01980366854161808	0.01980939934871112
-0.359375	0.0680008382869067	0.06803004532574841	0.018566922793258184	0.01857118838783201
-0.328125	0.06892775185832936	0.06895664321933806	0.017237412747476092	0.017240719562507393
-0.296875	0.06974627013477742	0.06977497770059271	0.015825942405534147	0.015828516887004495
-0.265625	0.07046366844028026	0.0704922464318242	0.01434239907267182	0.014344385485373276
-0.234375	0.07108628372504841	0.07111475815136933	0.012795989674841775	0.01279749783243155
-0.203125	0.07161960215165598	0.07164798816210866	0.011195353425279766	0.011196474430282766
-0.171875	0.07206831745366914	0.0720966264895021	0.009548647695562195	0.009549459629956786
-0.140625	0.07243637626822867	0.0724646191327159	0.007863623568126185	0.007864193265063149
-0.109375	0.07272701473059538	0.07275520277166486	0.006147695409202865	0.006148078727510638
-0.078125	0.07294278761354508	0.07297093323523611	0.004408006727423753	0.004408248084053317
-0.046875	0.07308559130562972	0.07311370798108628	0.002651493098735589	0.002651624806395719
-0.015625	0.07315668079126902	0.07318478278473362	0.0008849429619066256	0.0008849846665999071
0.015625	0.073156680791269	0.07318478278473362	-0.0008849429619065976	-0.0008849846665999071
0.046875	0.07308559130562972	0.07311370798108628	-0.0026514930987355614	-0.002651624806395719
0.078125	0.07294278761354508	0.07297093323523611	-0.004408006727423725	-0.004408248084053317
0.109375	0.0727270147305954	0.07275520277166486	-0.006147695409202842	-0.006148078727510638
0.140625	0.07243637626822871	0.0724646191327159	-0.007863623568126159	-0.007864193265063149
0.171875	0.07206831745366916	0.0720966264895021	-0.009548647695562176	-0.009549459629956786
0.203125	0.071619602151656	0.07164798816210866	-0.011195353425279745	-0.011196474430282766
0.234375	0.07108628372504842	0.07111475815136933	-0.012795989674841766	-0.01279749783243155
0.265625	0.07046366844028028	0.0704922464318242	-0.014342399072671812	-0.014344385485373276
0.296875	0.06974627013477742	0.06977497770059271	-0.01582594240553414	-0.015828516887004495
0.328125	0.06892775185832936	0.06895664321933806	-0.017237412747476085	-0.017240719562507393
0.359375	0.0680008382869067	0.06803004532574841	-0.01856692279325817	-0.01857118838783201
0.390625	0.06695710245546874	0.06698703412648592	-0.019803668541618073	-0.01980939934871112
0.421875	0.06578680889813901	0.06581843581478608	-0.02093575111243757	-0.020944016976674983
0.453125	0.06448465955541559	0.0645139719822249	-0.02195590656509163	-0.02196279464791924
0.484375	0.06303448317941342	0.06306216921496018	-0.022846172435447194	-0.022852466868104594
0.515625	0.061424157231086546	0.06145025817930072	-0.02359279851372348	-0.023598632595678917
0.546875	0.05963972962827948	0.05966406130901027	-0.02418035253870278	-0.024185628577492003
0.578125	0.05766560389427466	0.05768786810649979	-0.024591892275710944	-0.024596391582625974
0.609375	0.05548448789875264	0.055504296961119304	-0.024808902308202326	-0.024812308322718992
0.640625	0.05307726216027165	0.05309414226917214	-0.02481115145888541	-0.02481305173875599
0.671875	0.05042281831342468	0.05043620551099515	-0.0245765213769603	-0.024576402214386773
0.703125	0.04749787618839762	0.04750710879934324	-0.02408081467547416	-0.024078052143252964
0.734375	0.04427678034729799	0.04428108925914257	-0.023297543412582816	-0.023291392131395115
0.765625	0.04073127505569603	0.04072977243007941	-0.02219769686095391	-0.022187276954283304
0.796875	0.03683025597224211	0.03682192269898645	-0.020749486832524082	-0.020733769209945446
0.828125	0.03253949644458	0.03252316856695458	-0.018918068447379678	-0.01889585841349453
0.859375	0.027821345989005108	0.027795700334755993	-0.016665233929343076	-0.016635153062349365
0.890625	0.02263439821630863	0.022597937547570904	-0.013949076715554514	-0.013909542963709037
0.921875	0.016933125009461095	0.016884163274027017	-0.010723622944082124	-0.010672828854280956
0.953125	0.010667473165101388	0.010604122002852257	-0.006938427240145404	-0.006874316054582477
0.984375	0.0037824220910822864	0.003702577620440644	-0.0025381271820011796	-0.002458368583801972
