# y u u_exact Bx Bx_exact
-0.984375	0.0037795471382666996	0.00370177751659947	0.0033182226612071676	0.002457837345743366
-0.953125	0.010628937129469914	0.01060183051848204	0.0067315806343327626	0.0068728305579245945
-0.921875	0.016900810872282186	0.016880514712058734	0.011135003304809665	0.010670522522790332
-0.890625	0.022593444424840105	0.02259305427475723	0.013951660457683318	0.0139065371985651
-0.859375	0.02778554775029725	0.027789693857948276	0.01691329936232925	0.01663155830992872
-0.828125	0.0325023066018222	0.032516140513861536	0.01899486685265759	0.018891775136802243
-0.796875	0.036796917163527405	0.03681396571204087	0.020921597098721104	0.02072928877223759
-0.765625	0.04069906897568555	0.040720970981274786	0.022296214352575568	0.022182482422652607
-0.734375	0.04424778060813307	0.04427152039300672	0.023430845350597144	0.023286359007387736
-0.703125	0.04747097222712012	0.047496842810583514	0.024180826350528005	0.024072849026942466
-0.671875	0.05039882234799609	0.050425306562775725	0.024687000892561543	0.024571091407746177
-0.640625	0.05305569178983602	0.053082668957461165	0.024905194207956397	0.024807689793634884
-0.609375	0.05546563990148091	0.055492302830069874	0.024903560765969897	0.024806946538245438
-0.578125	0.057649209549713996	0.05767540211939764	0.02467756548355932	0.024591076456408057
-0.546875	0.05962589219223669	0.05965116827893041	0.02426219811654251	0.024180402214587622
-0.515625	0.06141262319861374	0.061436979163260935	0.023669852598602308	0.023593533078930903
-0.484375	0.06302536256670031	0.0630485418750381	0.022916080281291593	0.02284752859309841
-0.453125	0.06447748066590121	0.06450003091681485	0.022025642231475868	0.02195804862550942
-0.421875	0.06578207104995003	0.06580421286290933	0.020992715249934773	0.02093949110574114
-0.390625	0.06695438540063069	0.06697255864783085	0.019864846764508726	0.019805118661542605
-0.359375	0.06799968970524675	0.06801534445890368	0.018616992314868193	0.018567175270299444
-0.328125	0.06892835398864608	0.06894174212049015	0.017286940782409197	0.01723699395095764
-0.296875	0.06974831430025895	0.06975989976478716	0.015868097792471027	0.01582509644361083
-0.265625	0.07046711470006685	0.07047701349873679	0.01438175702120511	0.014341285753483046
-0.234375	0.07109092019742744	0.07109939069739701	0.012829594116217778	0.01279473237327774
-0.203125	0.0716253212257809	0.07163250548046968	0.011225168195493854	0.01119405494226182
-0.171875	0.07207494241597409	0.0720810468599296	0.009573407962624726	0.009547396051521892
-0.140625	0.07244377241062486	0.07244895998223727	0.007884170963697644	0.007862493862137908
-0.109375	0.07273501917626166	0.07273948082788126	0.00616348362621834	0.006146750166192014
-0.078125	0.07295125428175452	0.07295516467345006	0.004419406426032934	0.004407295489243305
-0.046875	0.0730943631432163	0.0730979085665716	0.0026582507015124666	0.0026510518068774275
-0.015625	0.0731656066474755	0.07316896801139887	0.0008872486056658879	0.0008847934269545267
0.015625	0.0731656066474755	0.07316896801139887	-0.0008872486056658437	-0.0008847934269545267
0.046875	0.07309436314321631	0.0730979085665716	-0.0026582507015124207	-0.0026510518068774275
0.078125	0.07295125428175453	0.07295516467345006	-0.004419406426032891	-0.004407295489243305
0.109375	0.07273501917626167	0.07273948082788126	-0.006163483626218297	-0.006146750166192014
0.140625	0.07244377241062484	0.07244895998223727	-0.007884170963697602	-0.007862493862137908
0.171875	0.07207494241597409	0.0720810468599296	-0.009573407962624689	-0.009547396051521892
0.203125	0.0716253212257809	0.07163250548046968	-0.01122516819549382	-0.01119405494226182
0.234375	0.07109092019742744	0.07109939069739701	-0.01282959411621775	-0.01279473237327774
0.265625	0.07046711470006685	0.07047701349873679	-0.014381757021205062	-0.014341285753483046
0.296875	0.06974831430025896	0.06975989976478716	-0.015868097792471	-0.01582509644361083
0.328125	0.06892835398864615	0.06894174212049015	-0.017286940782409173	-0.01723699395095764
0.359375	0.06799968970524681	0.06801534445890368	-0.018616992314868182	-0.018567175270299444
0.390625	0.06695438540063071	0.06697255864783085	-0.01986484676450872	-0.019805118661542605
0.421875	0.06578207104995004	0.06580421286290933	-0.020992715249934773	-0.02093949110574114
0.453125	0.06447748066590123	0.06450003091681485	-0.022025642231475847	-0.02195804862550942
0.484375	0.06302536256670033	0.0630485418750381	-0.02291608028129159	-0.02284752859309841
0.515625	0.06141262319861374	0.061436979163260935	-0.023669852598602287	-0.023593533078930903
0.546875	0.05962589219223671	0.05965116827893041	-0.024262198116542507	-0.024180402214587622
0.578125	0.057649209549714	0.05767540211939764	-0.02467756548355932	-0.024591076456408057
0.609375	0.05546563990148091	0.055492302830069874	-0.024903560765969893	-0.024806946538245438
0.640625	0.05305569178983602	0.053082668957461165	-0.024905194207956394	-0.024807689793634884
0.671875	0.05039882234799609	0.050425306562775725	-0.024687000892561543	-0.024571091407746177
0.703125	0.04747097222712012	0.047496842810583514	-0.024180826350528	-0.024072849026942466
0.734375	0.04424778060813309	0.04427152039300672	-0.023430845350597158	-0.023286359007387736
0.765625	0.04069906897568557	0.040720970981274786	-0.022296214352575578	-0.022182482422652607
0.796875	0.036796917163527405	0.03681396571204087	-0.020921597098721108	-0.02072928877223759
0.828125	0.0325023066018222	0.032516140513861536	-0.018994866852657583	-0.018891775136802243
0.859375	0.027785547750297245	0.027789693857948276	-0.016913299362329267	-0.01663155830992872
0.890625	0.022593444424840087	0.02259305427475723	-0.01395166045768332	-0.0139065371985651
0.921875	0.016900810872282186	0.016880514712058734	-0.011135003304809678	-0.010670522522790332
0.953125	0.01062893712946991	0.01060183051848204	-0.006731580634332764	-0.0068728305579245945
0.984375	0.0037795471382666983	0.00370177751659947	-0.003318222661207168	-0.002457837345743366
