# y u u_exact Bx Bx_exact
-0.96875	0.007514040912220798	0.007234725567887992	0.005026787367579355	0.004747223417611639
-0.90625	0.019971227866354895	0.01980865837404537	0.012525021374127816	0.012358179924023913
-0.84375	0.03029164296008828	0.030215647310311445	0.017906033986831223	0.017820964804148996
-0.78125	0.038835262785596916	0.03882263622525039	0.021533436866809436	0.02150639331099121
-0.71875	0.04589998139112683	0.04593310210498545	0.02370962900141031	0.02372261223582431
-0.65625	0.05173201829534802	0.051797755479812406	0.024686351465463385	0.024725964969181332
-0.59375	0.05653445051372466	0.05662338031894973	0.024673395983494148	0.024730030006694513
-0.53125	0.060474026590799375	0.060580125102523974	0.023845651988262325	0.023913151591785232
-0.46875	0.06368663668755217	0.06380750214937804	0.022348863904851173	0.022424728020903076
-0.40625	0.06629553126536503	0.06641930673320659	0.020318202950722324	0.02039047933297985
-0.34375	0.06839591111298003	0.06850762943194308	0.01786327145561712	0.017916880118497642
-0.28125	0.07003938902424789	0.07014610318329995	0.01505306841703804	0.01509491374621517
-0.21875	0.07128888921506936	0.07139249953558727	0.011971515982476283	0.012003280379212802
-0.15625	0.07218927629473802	0.0722907656359718	0.008688811038809361	0.008711171892873142
-0.09375	0.07277245747357154	0.072872573779094	0.005267411861925239	0.0052807115366504676
-0.03125	0.07305900364229315	0.07315843815214779	0.0017647296815447267	0.0017691443605600023
0.03125	0.07305900364229315	0.07315843815214779	-0.0017647296815446539	-0.0017691443605600023
0.09375	0.0727724574735716	0.072872573779094	-0.00526741186192517	-0.0052807115366504676
0.15625	0.07218927629473812	0.0722907656359718	-0.008688811038809304	-0.008711171892873142
0.21875	0.07128888921506947	0.07139249953558727	-0.011971515982476229	-0.012003280379212802
0.28125	0.07003938902424792	0.07014610318329995	-0.015053068417037995	-0.01509491374621517
0.34375	0.06839591111298006	0.06850762943194308	-0.01786327145561711	-0.017916880118497642
0.40625	0.06629553126536504	0.06641930673320659	-0.02031820295072232	-0.02039047933297985
0.46875	0.06368663668755217	0.06380750214937804	-0.022348863904851173	-0.022424728020903076
0.53125	0.060474026590799375	0.060580125102523974	-0.023845651988262325	-0.023913151591785232
0.59375	0.05653445051372466	0.05662338031894973	-0.02467339598349416	-0.024730030006694513
0.65625	0.05173201829534802	0.051797755479812406	-0.02468635146546339	-0.024725964969181332
0.71875	0.045899981391126825	0.04593310210498545	-0.02370962900141032	-0.02372261223582431
0.78125	0.03883526278559691	0.03882263622525039	-0.02153343686680944	-0.02150639331099121
0.84375	0.03029164296008825	0.030215647310311445	-0.01790603398683122	-0.017820964804148996
0.90625	0.01997122786635489	0.01980865837404537	-0.012525021374127816	-0.012358179924023913
0.96875	0.007514040912220798	0.007234725567887992	-0.005026787367579355	-0.004747223417611639
