# y u u_exact Bx Bx_exact
-0.984375	0.003782471512744468	0.0037025770077325176	0.0025381421656842447	0.0024583681769874324
-0.953125	0.010667344380501468	0.010604120248066161	0.006938428587033016	0.006874314917010293
-0.921875	0.016933034604634273	0.01688416048001022	0.010723643359976978	0.010672827088125147
-0.890625	0.022634321303673703	0.02259793380803013	0.013949101915140712	0.013909540661936896
-0.859375	0.027821279464578186	0.0277956957350816	0.01666526448221176	0.016635150309539156
-0.828125	0.03253943948822367	0.03252316318497161	0.01891810341117666	0.018895855286579392
-0.796875	0.03683020769614688	0.036821916605639174	0.020749525384689042	0.020733765778890058
-0.765625	0.04073123465719437	0.04072976569005526	0.02219773825483636	0.022187273282699264
-0.734375	0.044276747096059034	0.04428108193144116	0.02329758697087562	0.02329138827710043
-0.703125	0.04749784941957388	0.04750710093779525	0.024080859783983482	0.024078048158780594
-0.671875	0.050422797421560486	0.050436197164735824	0.02457656747894266	0.024576398147446683
-0.640625	0.05307724659376233	0.05309413348307343	0.02481119804991305	0.024813047632654777
-0.609375	0.05548447715485347	0.05550428777618456	0.02480894893150281	0.024812304216740803
-0.578125	0.057665597514690164	0.05768785856022441	0.02459193851791169	0.024596387512378012
-0.546875	0.05963972719362685	0.059664051435711456	0.0241803980257249	0.024185624575217723
-0.515625	0.06142415838025626	0.06145024801041936	0.023592842915140518	0.023598628690541617
-0.484375	0.0630344877735384	0.06306215877933734	0.022846215422345533	0.02285246308644392
-0.453125	0.06448466592396442	0.06451396130635556	0.021955947834537266	0.02196279101348287
-0.421875	0.0657868190848022	0.0658184249230521	0.020935790929771898	0.02094401351082748
-0.390625	0.06695711572693244	0.06698702304137052	0.019803706255596888	0.019809396070621852
-0.359375	0.06800085250845501	0.06803003406803396	0.01856695791416515	0.018571185314643756
-0.328125	0.06892776805181242	0.06895663180828879	0.017237445402433903	0.01724071670948713
-0.296875	0.06974628797368577	0.06977496615412421	0.015825972378725715	0.01582851426767766
-0.265625	0.07046368768990431	0.07049223476666097	0.014342426230945256	0.014344383111642739
-0.234375	0.0710863041966027	0.07111474638319194	0.012796013900530893	0.012797495714682316
-0.203125	0.07161962366848608	0.07164797630569156	0.011195374617152273	0.011196472577473297
-0.171875	0.07206833984917838	0.07209661455884366	0.009548665767870296	0.00954945804969781
-0.140625	0.07243639938404087	0.07246460714116147	0.007863638449587356	0.007864191963684592
-0.109375	0.07272703841485047	0.07275519073202423	0.006147707042336804	0.006148077710117301
-0.078125	0.07294281171971448	0.07297092115989606	0.004408015068032798	0.004408247354569779
-0.046875	0.07308561569097492	0.07311369588211966	0.002651498115536969	0.0026516243676008486
-0.015625	0.07315670531557136	0.07318477067400542	0.0008849446362407478	0.0008849845201513103
0.015625	0.07315670531557136	0.07318477067400542	-0.0008849446362407445	-0.0008849845201513103
0.046875	0.07308561569097492	0.07311369588211966	-0.0026514981155369645	-0.0026516243676008486
0.078125	0.07294281171971448	0.07297092115989606	-0.004408015068032797	-0.004408247354569779
0.109375	0.07272703841485054	0.07275519073202423	-0.006147707042336804	-0.006148077710117301
0.140625	0.0724363993840409	0.07246460714116147	-0.007863638449587356	-0.007864191963684592
0.171875	0.07206833984917839	0.07209661455884366	-0.009548665767870298	-0.00954945804969781
0.203125	0.07161962366848613	0.07164797630569156	-0.01119537461715228	-0.011196472577473297
0.234375	0.07108630419660276	0.07111474638319194	-0.012796013900530893	-0.012797495714682316
0.265625	0.0704636876899044	0.07049223476666097	-0.014342426230945254	-0.014344383111642739
0.296875	0.06974628797368586	0.06977496615412421	-0.01582597237872571	-0.01582851426767766
0.328125	0.06892776805181246	0.06895663180828879	-0.01723744540243389	-0.01724071670948713
0.359375	0.06800085250845503	0.06803003406803396	-0.01856695791416515	-0.018571185314643756
0.390625	0.0669571157269325	0.06698702304137052	-0.01980370625559689	-0.019809396070621852
0.421875	0.06578681908480223	0.0658184249230521	-0.02093579092977192	-0.02094401351082748
0.453125	0.06448466592396448	0.06451396130635556	-0.021955947834537286	-0.02196279101348287
0.484375	0.06303448777353846	0.06306215877933734	-0.02284621542234555	-0.02285246308644392
0.515625	0.06142415838025627	0.06145024801041936	-0.023592842915140536	-0.023598628690541617
0.546875	0.05963972719362686	0.059664051435711456	-0.024180398025724928	-0.024185624575217723
0.578125	0.05766559751469022	0.05768785856022441	-0.024591938517911735	-0.024596387512378012
0.609375	0.05548447715485349	0.05550428777618456	-0.02480894893150285	-0.024812304216740803
0.640625	0.053077246593762346	0.05309413348307343	-0.024811198049913094	-0.024813047632654777
0.671875	0.05042279742156052	0.050436197164735824	-0.02457656747894271	-0.024576398147446683
0.703125	0.047497849419573905	0.04750710093779525	-0.024080859783983534	-0.024078048158780594
0.734375	0.044276747096059076	0.04428108193144116	-0.023297586970875687	-0.02329138827710043
0.765625	0.0407312346571944	0.04072976569005526	-0.022197738254836414	-0.022187273282699264
0.796875	0.03683020769614692	0.036821916605639174	-0.020749525384689087	-0.020733765778890058
0.828125	0.032539439488223694	0.03252316318497161	-0.018918103411176702	-0.018895855286579392
0.859375	0.0278212794645782	0.0277956957350816	-0.01666526448221179	-0.016635150309539156
0.890625	0.022634321303673714	0.02259793380803013	-0.013949101915140753	-0.013909540661936896
0.921875	0.016933034604634294	0.01688416048001022	-0.010723643359977	-0.010672827088125147
0.953125	0.010667344380501485	0.010604120248066161	-0.006938428587033029	-0.006874314917010293
0.984375	0.0037824715127444727	0.0037025770077325176	-0.0025381421656842486	-0.0024583681769874324
