# y u u_exact Bx Bx_exact
-0.9921875	0.001894425210328684	0.0018730918239926344	0.0012721821563875207	0.0012508755613474174
-0.9765625	0.005508882932671521	0.005489439947122666	0.0036431146170777325	0.003623474528953447
-0.9609375	0.008956888534215616	0.008939257599619655	0.005848610257911947	0.005830490554225263
-0.9453125	0.012246026221617025	0.012230126335296132	0.00789628897067203	0.007879550663807149
-0.9296875	0.015383529725297669	0.015369278391018714	0.009793423379828138	0.00977793474968422
-0.9140625	0.01837629825551946	0.018363612580763664	0.011546955020656615	0.011532591567968169
-0.8984375	0.021230911893720856	0.021219709456919235	0.013163509625882565	0.013150154009955888
-0.8828125	0.023953646235515373	0.023943845772155182	0.01464941172752801	0.01463695367902237
-0.8671875	0.026550486325408663	0.02654200827364115	0.016010698597031192	0.015999034805382933
-0.8515625	0.029027139929458445	0.029019906859929164	0.017253133547887482	0.017242167529304197
-0.8359375	0.03138905018139561	0.03138298712941493	0.018382218630401376	0.018371860581956796
-0.8203125	0.033641407632594926	0.03363644234795521	0.01940320674828424	0.01939337339177753
-0.8046875	0.035789161734194365	0.035785224861941724	0.020321113224970638	0.020311727642946694
-0.7890625	0.037837031778257826	0.03783405698191442	0.021140726845711628	0.021131718311382813
-0.7734375	0.03978951732356549	0.039787441360632156	0.021866620400061248	0.021857924202507657
-0.7578125	0.041650908130314954	0.04164967088840845	0.022503160748171474	0.022494718013940276
-0.7421875	0.043425293626746554	0.04342483812745918	0.023054518433226243	0.02304627594523466
-0.7265625	0.045116571929492776	0.04511684430599547	0.023524676861312228	0.02351658687577974
-0.7109375	0.04672845843830863	0.046729407891828056	0.02391744106903175	0.023909461131031914
-0.6953125	0.04826449402476003	0.048266072764325	0.024236446098207413	0.02422853885634539
-0.6796875	0.04972805283342389	0.04973021600268185	0.024485164996113324	0.02447729801680301
-0.6640625	0.05112234971318063	0.051125055307620515	0.024666916458787696	0.024659062040628826
-0.6484375	0.05245044729524198	0.05245365607282713	0.024784872134132045	0.02477700712297989
-0.6328125	0.05371526273364764	0.053718938121669634	0.024842063600669633	0.024834169206168665
-0.6171875	0.05491957412305562	0.054923682124000076	0.024841389037002233	0.024833450651656274
-0.6015625	0.05606602660772311	0.05607053570714375	0.024785619596140045	0.024777626618479355
-0.5859375	0.0571571381945569	0.057162019274505003	0.024677405497928035	0.024669351162128206
-0.5703125	0.058195305281914994	0.058200531544577105	0.024519281851650573	0.024511163067279598
-0.5546875	0.05918280791423925	0.059188354822529134	0.024313674219351208	0.024305491427202612
-0.5390625	0.060121814770146775	0.06012766001595489	0.024062903928006103	0.02405466098209907
-0.5234375	0.06101438788726222	0.061020511405807075	0.023769193134392356	0.023760897228110717
-0.5078125	0.061862487118225735	0.06186887118300149	0.023434669637695475	0.023426331308220846
-0.4921875	0.0626679742917632	0.0626746037606611	0.02306137141439988	0.023053004695798972
-0.4765625	0.06343261699775396	0.06343947987147713	0.022651250795102832	0.022642873681081487
-0.4609375	0.06415809174047804	0.06416518045919163	0.022206178028171982	0.022197813670448173
-0.4453125	0.06484598549376354	0.06485330037275366	0.02172794326461158	0.02171962330794264
-0.4296875	0.06549779062964946	0.06550535187126781	0.021218251935374705	0.021210028428094878
-0.4140625	0.06611486628977524	0.06612276794743763	0.02067868658428331	0.020670685848732464
-0.3984375	0.06669904739267188	0.06670690547680776	0.020111316538200107	0.02010318701211609
-0.3828125	0.06725121859638081	0.06725904819972596	0.019517271939062046	0.019509061482401308
-0.3671875	0.06777254787663964	0.06778040954257811	0.018897978333256488	0.01888978030711262
-0.3515625	0.06826422271563559	0.06827213528449654	0.018254893243086715	0.018246759250017636
-0.3359375	0.06872733560510523	0.0687353060754022	0.017589392256734733	0.017581361902505692
-0.3203125	0.06916290929790073	0.06917093981091431	0.016902794918708223	0.01689490268030905
-0.3046875	0.06957190353684152	0.06957999386934706	0.016196372110190975	0.016188649712152236
-0.2890625	0.0699552185506549	0.06996336721570924	0.015471350226879017	0.01546382762667796
-0.2734375	0.07031369758188567	0.07032190237733081	0.014728914419185689	0.014721620243774283
